Time,Roll,Pitch,Yaw,Ax,Ay,Az,Gx,Gy,Gz
57876.0,1.57,15.95,-142.68,-2.64,0.27,9.23,0.0,0.0,0.0
57896.0,1.57,15.95,-142.68,-2.61,0.27,9.2,0.0,0.0,0.0
57918.0,1.57,15.95,-142.68,-2.61,0.27,9.2,0.0,0.0,0.0
57939.0,1.57,15.95,-142.68,-2.61,0.27,9.23,0.0,0.0,0.0
57961.0,1.57,15.96,-142.7,-2.61,0.27,9.23,0.0,0.0,0.0
57981.0,1.57,15.96,-142.7,-2.61,0.27,9.23,0.0,0.0,0.0
58002.0,1.57,15.96,-142.7,-2.61,0.27,9.23,0.0,0.0,0.0
58023.0,1.57,15.96,-142.7,-2.61,0.27,9.23,0.0,0.0,0.0
58045.0,1.57,15.96,-142.7,-2.61,0.27,9.23,0.0,0.0,0.0
58065.0,1.58,15.96,-142.7,-2.61,0.27,9.23,0.0,0.0,0.0
58086.0,1.58,15.96,-142.71,-2.61,0.27,9.23,0.0,0.0,0.0
58107.0,1.58,15.96,-142.71,-2.64,0.23,9.2,0.0,0.0,0.0
58128.0,1.58,15.96,-142.71,-2.61,0.3,9.2,0.0,0.0,0.0
58150.0,1.58,15.96,-142.71,-2.61,0.23,9.2,0.0,0.0,0.0
58171.0,1.58,15.96,-142.71,-2.64,0.27,9.2,0.0,0.0,0.0
58191.0,1.58,15.96,-142.71,-2.64,0.27,9.2,0.0,0.0,0.0
58213.0,1.58,15.96,-142.71,-2.64,0.27,9.2,0.0,0.0,0.0
58233.0,1.58,15.96,-142.71,-2.64,0.27,9.2,0.0,0.0,0.0
58255.0,1.58,15.96,-142.71,-2.64,0.27,9.2,0.0,0.0,0.0
58275.0,1.58,15.96,-142.71,-2.64,0.27,9.2,0.0,0.0,0.0
58296.0,1.57,15.95,-142.73,-2.64,0.27,9.2,0.0,0.0,0.0
58317.0,1.57,15.95,-142.73,-2.64,0.27,9.2,0.0,0.0,0.0
58338.0,1.57,15.95,-142.73,-2.64,0.27,9.2,0.0,0.0,0.0
58359.0,1.57,15.95,-142.74,-2.64,0.27,9.2,0.0,0.0,0.0
58381.0,1.57,15.95,-142.74,-2.64,0.27,9.2,0.0,0.0,0.0
58401.0,1.57,15.95,-142.74,-2.64,0.27,9.2,0.0,0.0,0.0
58423.0,1.58,15.95,-142.74,-2.64,0.27,9.2,0.0,0.0,0.0
58443.0,1.58,15.95,-142.74,-2.64,0.27,9.2,0.0,0.0,0.0
58464.0,1.58,15.95,-142.74,-2.64,0.27,9.2,0.0,0.0,0.0
58485.0,1.58,15.95,-142.75,-2.64,0.27,9.2,0.0,0.0,0.0
58507.0,1.58,15.95,-142.75,-2.64,0.27,9.2,0.0,0.0,0.0
58528.0,1.58,15.95,-142.75,-2.64,0.27,9.2,0.0,0.0,0.0
58549.0,1.58,15.95,-142.75,-2.64,0.27,9.2,0.0,0.0,0.0
58569.0,1.58,15.95,-142.75,-2.61,0.27,9.2,0.0,0.0,0.0
58591.0,1.58,15.95,-142.75,-2.61,0.27,9.2,0.0,0.0,0.0
58611.0,1.58,15.95,-142.75,-2.61,0.27,9.2,0.0,0.0,0.0
58633.0,1.58,15.95,-142.75,-2.61,0.27,9.2,0.0,0.0,0.0
58654.0,1.58,15.95,-142.76,-2.61,0.27,9.2,0.0,0.0,0.0
58675.0,1.58,15.95,-142.76,-2.61,0.27,9.2,0.0,0.0,0.0
58697.0,1.58,15.95,-142.76,-2.61,0.27,9.16,0.0,0.0,0.0
58718.0,1.58,15.95,-142.76,-2.61,0.27,9.16,0.0,0.0,0.0
58737.0,1.58,15.95,-142.76,-2.61,0.27,9.16,0.0,0.0,0.0
58758.0,1.58,15.95,-142.76,-2.64,0.27,9.2,0.0,0.0,0.0
58777.0,1.58,15.95,-142.76,-2.64,0.27,9.2,0.0,0.0,0.0
58798.0,1.58,15.95,-142.76,-2.64,0.27,9.2,0.0,0.0,0.0
58817.0,1.58,15.95,-142.76,-2.61,0.27,9.2,0.0,0.0,0.0
58838.0,1.58,15.95,-142.76,-2.64,0.27,9.2,0.0,0.0,0.0
58858.0,1.58,15.95,-142.76,-2.64,0.27,9.2,0.0,0.0,0.0
58877.0,1.58,15.95,-142.76,-2.64,0.27,9.2,0.0,0.0,0.0
58897.0,1.58,15.95,-142.76,-2.64,0.27,9.2,0.0,0.0,0.0
58917.0,1.58,15.95,-142.76,-2.64,0.27,9.2,0.0,0.0,0.0
58938.0,1.58,15.95,-142.76,-2.64,0.27,9.2,0.0,0.0,0.0
58957.0,1.58,15.95,-142.78,-2.64,0.27,9.2,0.0,0.0,0.0
58978.0,1.58,15.95,-142.78,-2.64,0.27,9.2,0.0,0.0,0.0
58997.0,1.58,15.95,-142.78,-2.61,0.27,9.2,0.0,0.0,0.0
59018.0,1.58,15.95,-142.78,-2.61,0.27,9.2,0.0,0.0,0.0
59038.0,1.58,15.95,-142.78,-2.64,0.27,9.2,0.0,0.0,0.0
59058.0,1.58,15.95,-142.78,-2.64,0.27,9.2,0.0,0.0,0.0
59077.0,1.58,15.95,-142.78,-2.61,0.23,9.2,0.0,0.0,0.0
59098.0,1.58,15.95,-142.79,-2.61,0.23,9.2,0.0,0.0,0.0
59119.0,1.58,15.95,-142.79,-2.64,0.23,9.23,0.0,0.0,0.0
59139.0,1.58,15.95,-142.79,-2.61,0.23,9.2,0.0,0.0,0.0
59160.0,1.58,15.95,-142.79,-2.61,0.23,9.2,0.0,0.0,0.0
59181.0,1.58,15.95,-142.79,-2.61,0.23,9.2,0.0,0.0,0.0
59201.0,1.58,15.95,-142.79,-2.64,0.27,9.2,0.0,0.0,0.0
59222.0,1.59,15.95,-142.79,-2.64,0.27,9.2,0.0,0.0,0.0
59243.0,1.59,15.95,-142.79,-2.64,0.27,9.2,0.0,0.0,0.0
59265.0,1.59,15.95,-142.79,-2.64,0.27,9.2,0.0,0.0,0.0
59286.0,1.59,15.95,-142.79,-2.64,0.27,9.2,0.0,0.0,0.0
59307.0,1.59,15.95,-142.79,-2.64,0.27,9.2,0.0,0.0,0.0
59328.0,1.59,15.95,-142.79,-2.64,0.27,9.2,0.0,0.0,0.0
59350.0,1.59,15.95,-142.79,-2.64,0.27,9.2,0.0,0.0,0.0
59369.0,1.59,15.95,-142.79,-2.64,0.27,9.2,0.0,0.0,0.0
59388.0,1.59,15.95,-142.79,-2.64,0.23,9.2,0.0,0.0,0.0
59408.0,1.59,15.95,-142.79,-2.61,0.27,9.16,0.0,0.0,0.0
59429.0,1.59,15.95,-142.79,-2.61,0.23,9.2,0.0,0.0,0.0
